features,label,rawPrediction,probability,prediction
"(22,[0,1,5,6,8,9,10,11,12,14,19,20,21],[8.0,8.0,1.0,51.0,2.0,9.0,79.0,186573.0,4.0,8.0,10.0,2.0,2.0])",1,"[-1.6623823071421784,1.6623823071421784]","[0.15944245970873203,0.840557540291268]",1.0
"(22,[0,1,6,7,8,9,10,11,12,13,14,19,21],[3.0,6.0,20.0,35.0,8.0,1.0,6.0,124030.0,10.0,1.0,1.0,5.0,2.0])",1,"[-23.778040350993805,23.778040350993805]","[4.713334747773048e-11,0.9999999999528667]",1.0
"(22,[0,1,6,7,8,9,10,11,12,13,14,19,21],[9.0,2.0,29.0,29.0,4.0,1.0,37.0,154217.0,7.0,1.0,9.0,6.0,5.0])",1,"[-27.503652238646772,27.503652238646772]","[1.1358359245812487e-12,0.9999999999988641]",1.0
"(22,[0,1,6,7,8,9,10,11,12,14,15,19,21],[3.0,4.0,42.0,15.0,4.0,4.0,33.0,88046.0,3.0,10.0,1.0,8.0,6.0])",1,"[-2.024799324100652,2.024799324100652]","[0.11662364171710783,0.8833763582828922]",1.0
"(22,[0,1,6,7,8,9,10,11,12,14,15,19,21],[4.0,7.0,56.0,19.0,9.0,10.0,100.0,102777.0,7.0,10.0,1.0,10.0,5.0])",0,"[4.158797118943809,-4.158797118943809]","[0.9846140823782671,0.015385917621732914]",0.0
"(22,[0,1,6,7,8,9,10,11,12,14,17,19,21],[5.0,1.0,38.0,2.0,4.0,3.0,80.0,123366.0,6.0,10.0,1.0,5.0,4.0])",1,"[-1.2184141002986886,1.2184141002986886]","[0.22821565987333772,0.7717843401266623]",1.0
"(22,[0,1,6,7,8,9,10,11,12,14,18,19,21],[3.0,2.0,29.0,33.0,2.0,5.0,70.0,143803.0,7.0,2.0,1.0,5.0,7.0])",1,"[-2.8724462874197396,2.8724462874197396]","[0.053532570908733396,0.9464674290912666]",1.0
"(22,[0,1,6,7,8,9,10,11,12,14,18,19,21],[3.0,7.0,39.0,35.0,1.0,5.0,9.0,92232.0,3.0,7.0,1.0,1.0,9.0])",1,"[-5.3258988164072685,5.3258988164072685]","[0.004840433468217251,0.9951595665317827]",1.0
"(22,[0,1,6,7,8,9,10,11,12,14,18,19,21],[5.0,6.0,49.0,14.0,1.0,1.0,15.0,171636.0,2.0,7.0,1.0,2.0,8.0])",1,"[-3.248950809087911,3.248950809087911]","[0.03736460684787215,0.9626353931521279]",1.0
"(22,[0,1,6,7,8,9,10,11,12,14,18,19,21],[7.0,1.0,56.0,30.0,3.0,9.0,19.0,179372.0,4.0,5.0,1.0,10.0,1.0])",1,"[-0.6376316593757743,0.6376316593757743]","[0.345782102066117,0.6542178979338831]",1.0
"(22,[0,1,6,7,8,9,10,11,12,14,19,20,21],[3.0,8.0,38.0,21.0,2.0,1.0,62.0,52619.0,4.0,8.0,3.0,2.0,4.0])",1,"[-5.350133159230523,5.350133159230523]","[0.004725086345204296,0.9952749136547957]",1.0
"(22,[0,1,6,7,8,9,10,11,12,14,19,20,21],[4.0,1.0,42.0,1.0,1.0,6.0,3.0,163123.0,6.0,9.0,7.0,2.0,6.0])",1,"[-3.53437779377413,3.53437779377413]","[0.028349747494360228,0.9716502525056397]",1.0
"(22,[0,1,6,7,8,9,10,11,12,14,19,20,21],[4.0,8.0,48.0,5.0,9.0,3.0,7.0,145613.0,2.0,7.0,2.0,2.0,2.0])",0,"[5.143275473235581,-5.143275473235581]","[0.9941953562164386,0.005804643783561381]",0.0
"(22,[0,1,6,7,8,9,10,11,12,14,19,20,21],[7.0,8.0,25.0,17.0,9.0,2.0,76.0,62329.0,9.0,1.0,9.0,2.0,10.0])",0,"[2.9051941993773998,-2.9051941993773998]","[0.9481026082519313,0.05189739174806873]",0.0
"(22,[0,1,6,7,8,9,10,11,12,14,19,20,21],[8.0,3.0,26.0,20.0,3.0,9.0,52.0,102152.0,7.0,9.0,6.0,2.0,4.0])",1,"[-2.799178705569256,2.799178705569256]","[0.05736857324048718,0.9426314267595128]",1.0
"(22,[0,1,6,7,8,9,10,11,12,14,19,20,21],[8.0,5.0,29.0,6.0,1.0,1.0,79.0,153216.0,10.0,8.0,9.0,2.0,10.0])",1,"[-3.8542027656202977,3.8542027656202977]","[0.020750771344938294,0.9792492286550617]",1.0
"(22,[0,1,6,7,8,9,10,11,12,14,19,20,21],[8.0,8.0,33.0,1.0,5.0,3.0,31.0,51422.0,6.0,6.0,1.0,1.0,1.0])",0,"[-1.798252285249502,1.798252285249502]","[0.142063946261311,0.857936053738689]",1.0
"(22,[0,1,6,7,8,9,10,11,12,14,19,21],[4.0,8.0,42.0,14.0,7.0,5.0,89.0,88902.0,10.0,7.0,9.0,2.0])",0,"[1.4420493886869306,-1.4420493886869306]","[0.8087718104146321,0.1912281895853679]",0.0
"(22,[0,1,6,7,8,9,10,11,12,14,19,21],[8.0,4.0,20.0,24.0,10.0,8.0,81.0,180652.0,10.0,10.0,3.0,9.0])",0,"[7.262696567263568,-7.262696567263568]","[0.9992992767458694,0.0007007232541306196]",0.0
"(22,[0,1,6,7,8,9,10,11,12,14,19,21],[9.0,6.0,56.0,32.0,1.0,6.0,60.0,197120.0,1.0,2.0,2.0,3.0])",1,"[-2.496789754578759,2.496789754578759]","[0.07608353680840832,0.9239164631915917]",1.0
"(22,[0,2,3,6,7,8,9,10,11,12,14,19,21],[6.0,1.0,1.0,31.0,5.0,1.0,3.0,12.0,199996.0,3.0,8.0,3.0,5.0])",1,"[-2.593209351446431,2.593209351446431]","[0.06957673568621126,0.9304232643137887]",1.0
"(22,[0,2,5,6,7,8,9,10,11,12,14,19,21],[5.0,1.0,2.0,44.0,39.0,2.0,4.0,1.0,105725.0,8.0,10.0,7.0,8.0])",1,"[-3.8136862905589757,3.8136862905589757]","[0.0215902591915066,0.9784097408084934]",1.0
"(22,[0,2,6,7,8,9,10,11,12,13,14,19,21],[5.0,1.0,44.0,33.0,10.0,2.0,3.0,159067.0,1.0,1.0,10.0,10.0,2.0])",1,"[-20.595870189731272,20.595870189731272]","[1.1358663299513493e-09,0.9999999988641337]",1.0
"(22,[0,2,6,7,8,9,10,11,12,14,19,20,21],[9.0,1.0,22.0,13.0,5.0,3.0,64.0,170819.0,3.0,10.0,4.0,1.0,8.0])",0,"[1.172430021378375,-1.172430021378375]","[0.7635839726076845,0.2364160273923155]",0.0
"(22,[0,2,6,7,8,9,10,11,12,14,19,20,21],[9.0,1.0,35.0,7.0,8.0,2.0,64.0,41427.0,9.0,3.0,8.0,1.0,5.0])",1,"[1.2853365430885795,-1.2853365430885795]","[0.7833568048000396,0.21664319519996045]",0.0
"(22,[0,3,4,6,7,8,9,10,11,12,14,19,21],[1.0,1.0,2.0,35.0,36.0,8.0,2.0,21.0,80299.0,8.0,4.0,7.0,5.0])",0,"[2.17217627851503,-2.17217627851503]","[0.897722957745558,0.10227704225444201]",0.0
"(22,[0,3,4,6,7,8,9,10,11,12,14,19,21],[3.0,3.0,1.0,55.0,7.0,9.0,4.0,29.0,185193.0,3.0,10.0,1.0,6.0])",0,"[6.144809418843327,-6.144809418843327]","[0.9978600048302451,0.002139995169754938]",0.0
"(22,[0,3,4,6,7,8,9,10,11,12,14,19,21],[5.0,3.0,1.0,53.0,21.0,5.0,3.0,35.0,93495.0,3.0,7.0,3.0,8.0])",0,"[-0.8109741459245186,0.8109741459245186]","[0.30768294996370177,0.6923170500362983]",1.0
"(22,[0,3,4,6,7,8,9,10,11,12,14,19,21],[6.0,3.0,1.0,41.0,14.0,6.0,7.0,8.0,41657.0,9.0,2.0,6.0,9.0])",1,"[-0.9633370549542537,0.9633370549542537]","[0.27621055859949406,0.7237894414005059]",1.0
"(22,[0,3,5,6,7,8,9,10,11,12,14,19,21],[2.0,2.0,3.0,38.0,7.0,2.0,1.0,97.0,59499.0,8.0,2.0,7.0,6.0])",1,"[-5.040009220828749,5.040009220828749]","[0.0064320495393004615,0.9935679504606996]",1.0
"(22,[0,3,5,6,7,8,9,10,11,12,14,19,21],[6.0,1.0,3.0,33.0,23.0,2.0,6.0,4.0,194771.0,8.0,5.0,3.0,6.0])",1,"[-1.3897554665696594,1.3897554665696594]","[0.1994467980873287,0.8005532019126713]",1.0
"(22,[0,3,5,6,7,8,9,10,11,12,14,19,21],[6.0,3.0,3.0,51.0,18.0,5.0,1.0,59.0,101929.0,6.0,5.0,3.0,8.0])",0,"[-0.4486620671136681,0.4486620671136681]","[0.3896789186302522,0.6103210813697477]",1.0
"(22,[0,3,5,6,7,8,9,10,11,12,14,19,21],[7.0,1.0,2.0,22.0,12.0,10.0,4.0,84.0,147754.0,10.0,3.0,10.0,2.0])",0,"[6.437567668039399,-6.437567668039399]","[0.99840226245265,0.0015977375473500421]",0.0
"(22,[0,3,5,6,7,8,9,10,11,12,14,19,21],[7.0,2.0,3.0,59.0,6.0,1.0,5.0,52.0,31699.0,3.0,8.0,9.0,3.0])",1,"[-6.750793098931032,6.750793098931032]","[0.0011685841789074402,0.9988314158210926]",1.0
"(22,[0,3,5,6,7,8,9,10,11,12,14,19,21],[8.0,2.0,1.0,43.0,32.0,8.0,1.0,64.0,113198.0,1.0,2.0,6.0,3.0])",0,"[3.2104506797846497,-3.2104506797846497]","[0.9612256662660891,0.038774333733910926]",0.0
"(22,[0,3,5,6,7,8,9,10,11,12,14,19,21],[9.0,2.0,3.0,31.0,33.0,4.0,7.0,71.0,115259.0,7.0,6.0,10.0,9.0])",1,"[-1.2053979959727155,1.2053979959727155]","[0.23051633524940449,0.7694836647505955]",1.0
"(22,[0,3,6,7,8,9,10,11,12,13,14,19,21],[8.0,1.0,58.0,6.0,2.0,4.0,63.0,119788.0,3.0,1.0,1.0,4.0,8.0])",1,"[-30.61994117033689,30.61994117033689]","[5.03417737544322e-14,0.9999999999999497]",1.0
"(22,[0,3,6,7,8,9,10,11,12,14,16,19,21],[3.0,3.0,55.0,38.0,1.0,10.0,100.0,111554.0,6.0,2.0,1.0,1.0,4.0])",1,"[-4.787208790428561,4.787208790428561]","[0.008266782255800196,0.9917332177441998]",1.0
"(22,[0,3,6,7,8,9,10,11,12,14,16,19,21],[8.0,2.0,55.0,25.0,8.0,6.0,46.0,140876.0,3.0,9.0,1.0,4.0,3.0])",0,"[4.005297209702654,-4.005297209702654]","[0.9821071145902053,0.017892885409794723]",0.0
"(22,[0,3,6,7,8,9,10,11,12,14,17,19,21],[3.0,3.0,26.0,7.0,10.0,2.0,18.0,80704.0,9.0,2.0,1.0,6.0,10.0])",0,"[4.42243096243171,-4.42243096243171]","[0.98813739764805,0.011862602351950025]",0.0
"(22,[0,3,6,7,8,9,10,11,12,14,18,19,21],[2.0,3.0,54.0,2.0,7.0,3.0,72.0,42977.0,6.0,5.0,1.0,8.0,3.0])",1,"[0.20985071598056493,-0.20985071598056493]","[0.5522709967398962,0.4477290032601038]",0.0
"(22,[0,3,6,7,8,9,10,11,12,14,18,19,21],[6.0,3.0,57.0,38.0,7.0,2.0,86.0,102136.0,4.0,8.0,1.0,7.0,5.0])",0,"[1.7551020630192529,-1.7551020630192529]","[0.8525951663460128,0.14740483365398716]",0.0
"(22,[0,3,6,7,8,9,10,11,12,14,19,20,21],[1.0,1.0,59.0,33.0,7.0,9.0,92.0,103109.0,7.0,2.0,8.0,1.0,8.0])",0,"[1.7587397347189277,-1.7587397347189277]","[0.8530517506041093,0.14694824939589068]",0.0
"(22,[0,3,6,7,8,9,10,11,12,14,19,20,21],[3.0,3.0,53.0,30.0,10.0,7.0,43.0,104234.0,9.0,2.0,1.0,1.0,3.0])",0,"[5.238366374076758,-5.238366374076758]","[0.9947191132694663,0.005280886730533729]",0.0
"(22,[0,3,6,7,8,9,10,11,12,14,19,20,21],[4.0,3.0,35.0,26.0,6.0,2.0,81.0,185408.0,7.0,6.0,2.0,2.0,6.0])",0,"[2.630544398415914,-2.630544398415914]","[0.9328016818183468,0.06719831818165323]",0.0
"(22,[0,4,5,6,7,8,9,10,11,12,14,19,21],[3.0,1.0,1.0,49.0,39.0,2.0,10.0,47.0,173169.0,2.0,3.0,7.0,3.0])",1,"[-2.050079360340396,2.050079360340396]","[0.11404436260459387,0.8859556373954062]",1.0
"(22,[0,4,5,6,8,9,10,11,12,14,16,19,21],[8.0,2.0,1.0,28.0,9.0,1.0,56.0,99800.0,8.0,8.0,1.0,1.0,2.0])",0,"[3.989136657054873,-3.989136657054873]","[0.9818209059043168,0.01817909409568319]",0.0
"(22,[0,4,6,7,8,9,10,11,12,14,19,20,21],[2.0,1.0,53.0,33.0,6.0,3.0,34.0,69475.0,5.0,6.0,2.0,1.0,10.0])",0,"[-0.3299105378025686,0.3299105378025686]","[0.4182623908481036,0.5817376091518964]",1.0
"(22,[0,4,6,7,8,9,10,11,12,14,19,20,21],[7.0,2.0,52.0,29.0,10.0,9.0,5.0,122356.0,10.0,10.0,2.0,2.0,2.0])",0,"[5.711306612642423,-5.711306612642423]","[0.9967025620772324,0.0032974379227675987]",0.0
"(22,[0,5,6,7,8,9,10,11,12,14,15,19,21],[3.0,3.0,29.0,19.0,2.0,3.0,73.0,32203.0,3.0,2.0,1.0,7.0,5.0])",1,"[-5.690050107627351,5.690050107627351]","[0.003368041590894353,0.9966319584091057]",1.0
"(22,[0,5,6,7,8,9,10,11,12,14,17,19,21],[6.0,3.0,55.0,18.0,10.0,10.0,93.0,138388.0,1.0,5.0,1.0,9.0,9.0])",0,"[6.195576290184992,-6.195576290184992]","[0.9979657186014281,0.002034281398571869]",0.0
"(22,[0,5,6,7,8,9,10,11,12,14,18,19,21],[9.0,3.0,30.0,20.0,4.0,4.0,91.0,38841.0,2.0,4.0,1.0,8.0,3.0])",1,"[-3.148432535204134,3.148432535204134]","[0.041153085125404276,0.9588469148745957]",1.0
"(22,[0,5,6,7,8,9,10,11,12,14,19,20,21],[1.0,3.0,26.0,14.0,10.0,7.0,52.0,154264.0,5.0,5.0,7.0,2.0,1.0])",0,"[6.549650185581381,-6.549650185581381]","[0.9985714277773466,0.001428572222653357]",0.0
"(22,[0,5,6,7,8,9,10,11,12,14,19,20,21],[4.0,3.0,37.0,19.0,7.0,5.0,20.0,30129.0,5.0,5.0,10.0,1.0,8.0])",1,"[-0.049204857320637174,0.049204857320637174]","[0.4877012669600294,0.5122987330399706]",1.0
"(22,[0,5,6,7,8,9,10,11,12,14,19,20,21],[8.0,1.0,44.0,33.0,6.0,8.0,36.0,44358.0,1.0,2.0,10.0,2.0,1.0])",1,"[-0.823364890766678,0.823364890766678]","[0.3050498541830446,0.6949501458169554]",1.0
"(22,[0,5,6,7,8,9,10,11,12,14,19,20,21],[8.0,3.0,36.0,24.0,3.0,9.0,55.0,36170.0,1.0,10.0,4.0,2.0,8.0])",1,"[-4.418905575566534,4.418905575566534]","[0.011903997710612941,0.9880960022893871]",1.0
"(22,[0,5,6,7,8,9,10,11,12,14,19,21],[1.0,3.0,48.0,17.0,7.0,8.0,50.0,90174.0,9.0,6.0,9.0,8.0])",0,"[1.5684968496017309,-1.5684968496017309]","[0.8275692167006282,0.17243078329937178]",0.0
"(22,[0,5,6,7,8,9,10,11,12,14,19,21],[6.0,2.0,38.0,14.0,10.0,9.0,21.0,108617.0,8.0,3.0,5.0,3.0])",0,"[5.532248587119609,-5.532248587119609]","[0.996058515538301,0.003941484461698952]",0.0
"(22,[0,5,6,7,8,9,10,11,12,14,19,21],[9.0,1.0,53.0,3.0,9.0,2.0,50.0,35231.0,5.0,10.0,10.0,7.0])",1,"[2.3972817997596163,-2.3972817997596163]","[0.9166197921625745,0.0833802078374255]",0.0
"(22,[0,6,7,8,9,10,11,12,13,14,19,21],[4.0,31.0,22.0,7.0,10.0,14.0,76137.0,6.0,1.0,4.0,3.0,3.0])",1,"[-26.04593321036379,26.04593321036379]","[4.8797203142058176e-12,0.9999999999951202]",1.0
"(22,[0,6,7,8,9,10,11,12,14,15,19,20,21],[9.0,36.0,31.0,9.0,7.0,20.0,156190.0,8.0,1.0,1.0,10.0,1.0,2.0])",0,"[5.5422015617108755,-5.5422015617108755]","[0.9960973981162643,0.0039026018837357013]",0.0
"(22,[0,6,7,8,9,10,11,12,14,18,19,21],[7.0,32.0,3.0,1.0,4.0,79.0,73094.0,2.0,1.0,1.0,2.0,7.0])",1,"[-5.795534705975519,5.795534705975519]","[0.0030318836223512165,0.9969681163776488]",1.0
"(22,[0,6,7,8,9,10,11,12,14,19,20,21],[3.0,24.0,19.0,3.0,7.0,34.0,179365.0,1.0,7.0,6.0,1.0,4.0])",1,"[-0.8584637032640128,0.8584637032640128]","[0.2976604219753887,0.7023395780246113]",1.0
"(22,[0,6,7,8,9,10,11,12,14,19,21],[7.0,46.0,25.0,4.0,6.0,13.0,172668.0,5.0,3.0,9.0,8.0])",1,"[0.23161732960812742,-0.23161732960812742]","[0.5576468494696315,0.4423531505303685]",0.0
"(22,[0,6,8,9,10,11,12,14,15,18,19,20,21],[7.0,51.0,6.0,4.0,60.0,169016.0,5.0,8.0,1.0,1.0,2.0,1.0,1.0])",0,"[2.4679147776649497,-2.4679147776649497]","[0.921861692719428,0.07813830728057203]",0.0
"(22,[1,2,3,6,7,8,9,10,11,12,14,19,21],[6.0,1.0,3.0,26.0,25.0,3.0,10.0,45.0,174256.0,3.0,2.0,6.0,7.0])",1,"[-1.0537315260412363,1.0537315260412363]","[0.258509189442163,0.741490810557837]",1.0
"(22,[1,2,4,6,7,8,9,10,11,12,14,19,21],[1.0,1.0,2.0,47.0,19.0,8.0,3.0,97.0,147394.0,7.0,6.0,4.0,9.0])",0,"[3.8775066639281324,-3.8775066639281324]","[0.9797175167794283,0.02028248322057169]",0.0
"(22,[1,2,4,6,7,8,9,10,11,12,14,19,21],[6.0,1.0,1.0,48.0,6.0,5.0,10.0,30.0,147084.0,1.0,3.0,4.0,9.0])",0,"[0.5786658285644606,-0.5786658285644606]","[0.6407603557611571,0.3592396442388429]",0.0
