features,label,rawPrediction,probability,prediction
"(22,[0,1,6,7,8,9,10,11,12,14,17,19,21],[5.0,1.0,38.0,2.0,4.0,3.0,80.0,123366.0,6.0,10.0,1.0,5.0,4.0])",1,"[-1.2184141002986886,1.2184141002986886]","[0.22821565987333772,0.7717843401266623]",1.0
"(22,[0,1,6,7,8,9,10,11,12,14,18,19,21],[3.0,2.0,29.0,33.0,2.0,5.0,70.0,143803.0,7.0,2.0,1.0,5.0,7.0])",1,"[-2.8724462874197396,2.8724462874197396]","[0.053532570908733396,0.9464674290912666]",1.0
"(22,[0,1,6,7,8,9,10,11,12,14,18,19,21],[3.0,7.0,39.0,35.0,1.0,5.0,9.0,92232.0,3.0,7.0,1.0,1.0,9.0])",1,"[-5.3258988164072685,5.3258988164072685]","[0.004840433468217251,0.9951595665317827]",1.0
"(22,[0,1,6,7,8,9,10,11,12,14,18,19,21],[5.0,6.0,49.0,14.0,1.0,1.0,15.0,171636.0,2.0,7.0,1.0,2.0,8.0])",1,"[-3.248950809087911,3.248950809087911]","[0.03736460684787215,0.9626353931521279]",1.0
"(22,[0,1,6,7,8,9,10,11,12,14,18,19,21],[7.0,1.0,56.0,30.0,3.0,9.0,19.0,179372.0,4.0,5.0,1.0,10.0,1.0])",1,"[-0.6376316593757743,0.6376316593757743]","[0.345782102066117,0.6542178979338831]",1.0
"(22,[0,1,6,7,8,9,10,11,12,14,19,20,21],[3.0,8.0,38.0,21.0,2.0,1.0,62.0,52619.0,4.0,8.0,3.0,2.0,4.0])",1,"[-5.350133159230523,5.350133159230523]","[0.004725086345204296,0.9952749136547957]",1.0
"(22,[0,1,6,7,8,9,10,11,12,14,19,20,21],[4.0,1.0,42.0,1.0,1.0,6.0,3.0,163123.0,6.0,9.0,7.0,2.0,6.0])",1,"[-3.53437779377413,3.53437779377413]","[0.028349747494360228,0.9716502525056397]",1.0
"(22,[0,1,6,7,8,9,10,11,12,14,19,20,21],[8.0,3.0,26.0,20.0,3.0,9.0,52.0,102152.0,7.0,9.0,6.0,2.0,4.0])",1,"[-2.799178705569256,2.799178705569256]","[0.05736857324048718,0.9426314267595128]",1.0
"(22,[0,1,6,7,8,9,10,11,12,14,19,20,21],[8.0,5.0,29.0,6.0,1.0,1.0,79.0,153216.0,10.0,8.0,9.0,2.0,10.0])",1,"[-3.8542027656202977,3.8542027656202977]","[0.020750771344938294,0.9792492286550617]",1.0
"(22,[0,1,6,7,8,9,10,11,12,14,19,20,21],[8.0,8.0,33.0,1.0,5.0,3.0,31.0,51422.0,6.0,6.0,1.0,1.0,1.0])",0,"[-1.798252285249502,1.798252285249502]","[0.142063946261311,0.857936053738689]",1.0
"(22,[0,1,6,7,8,9,10,11,12,14,19,21],[9.0,6.0,56.0,32.0,1.0,6.0,60.0,197120.0,1.0,2.0,2.0,3.0])",1,"[-2.496789754578759,2.496789754578759]","[0.07608353680840832,0.9239164631915917]",1.0
"(22,[0,2,3,6,7,8,9,10,11,12,14,19,21],[6.0,1.0,1.0,31.0,5.0,1.0,3.0,12.0,199996.0,3.0,8.0,3.0,5.0])",1,"[-2.593209351446431,2.593209351446431]","[0.06957673568621126,0.9304232643137887]",1.0
"(22,[0,2,5,6,7,8,9,10,11,12,14,19,21],[5.0,1.0,2.0,44.0,39.0,2.0,4.0,1.0,105725.0,8.0,10.0,7.0,8.0])",1,"[-3.8136862905589757,3.8136862905589757]","[0.0215902591915066,0.9784097408084934]",1.0
"(22,[0,2,6,7,8,9,10,11,12,13,14,19,21],[5.0,1.0,44.0,33.0,10.0,2.0,3.0,159067.0,1.0,1.0,10.0,10.0,2.0])",1,"[-20.595870189731272,20.595870189731272]","[1.1358663299513493e-09,0.9999999988641337]",1.0
"(22,[0,3,4,6,7,8,9,10,11,12,14,19,21],[5.0,3.0,1.0,53.0,21.0,5.0,3.0,35.0,93495.0,3.0,7.0,3.0,8.0])",0,"[-0.8109741459245186,0.8109741459245186]","[0.30768294996370177,0.6923170500362983]",1.0
"(22,[0,3,4,6,7,8,9,10,11,12,14,19,21],[6.0,3.0,1.0,41.0,14.0,6.0,7.0,8.0,41657.0,9.0,2.0,6.0,9.0])",1,"[-0.9633370549542537,0.9633370549542537]","[0.27621055859949406,0.7237894414005059]",1.0
"(22,[0,3,5,6,7,8,9,10,11,12,14,19,21],[2.0,2.0,3.0,38.0,7.0,2.0,1.0,97.0,59499.0,8.0,2.0,7.0,6.0])",1,"[-5.040009220828749,5.040009220828749]","[0.0064320495393004615,0.9935679504606996]",1.0
"(22,[0,3,5,6,7,8,9,10,11,12,14,19,21],[6.0,1.0,3.0,33.0,23.0,2.0,6.0,4.0,194771.0,8.0,5.0,3.0,6.0])",1,"[-1.3897554665696594,1.3897554665696594]","[0.1994467980873287,0.8005532019126713]",1.0
"(22,[0,3,5,6,7,8,9,10,11,12,14,19,21],[6.0,3.0,3.0,51.0,18.0,5.0,1.0,59.0,101929.0,6.0,5.0,3.0,8.0])",0,"[-0.4486620671136681,0.4486620671136681]","[0.3896789186302522,0.6103210813697477]",1.0
"(22,[0,3,5,6,7,8,9,10,11,12,14,19,21],[7.0,2.0,3.0,59.0,6.0,1.0,5.0,52.0,31699.0,3.0,8.0,9.0,3.0])",1,"[-6.750793098931032,6.750793098931032]","[0.0011685841789074402,0.9988314158210926]",1.0
"(22,[0,3,5,6,7,8,9,10,11,12,14,19,21],[9.0,2.0,3.0,31.0,33.0,4.0,7.0,71.0,115259.0,7.0,6.0,10.0,9.0])",1,"[-1.2053979959727155,1.2053979959727155]","[0.23051633524940449,0.7694836647505955]",1.0
"(22,[0,3,6,7,8,9,10,11,12,13,14,19,21],[8.0,1.0,58.0,6.0,2.0,4.0,63.0,119788.0,3.0,1.0,1.0,4.0,8.0])",1,"[-30.61994117033689,30.61994117033689]","[5.03417737544322e-14,0.9999999999999497]",1.0
"(22,[0,3,6,7,8,9,10,11,12,14,16,19,21],[3.0,3.0,55.0,38.0,1.0,10.0,100.0,111554.0,6.0,2.0,1.0,1.0,4.0])",1,"[-4.787208790428561,4.787208790428561]","[0.008266782255800196,0.9917332177441998]",1.0
"(22,[0,4,5,6,7,8,9,10,11,12,14,19,21],[3.0,1.0,1.0,49.0,39.0,2.0,10.0,47.0,173169.0,2.0,3.0,7.0,3.0])",1,"[-2.050079360340396,2.050079360340396]","[0.11404436260459387,0.8859556373954062]",1.0
"(22,[0,4,6,7,8,9,10,11,12,14,19,20,21],[2.0,1.0,53.0,33.0,6.0,3.0,34.0,69475.0,5.0,6.0,2.0,1.0,10.0])",0,"[-0.3299105378025686,0.3299105378025686]","[0.4182623908481036,0.5817376091518964]",1.0
"(22,[0,5,6,7,8,9,10,11,12,14,15,19,21],[3.0,3.0,29.0,19.0,2.0,3.0,73.0,32203.0,3.0,2.0,1.0,7.0,5.0])",1,"[-5.690050107627351,5.690050107627351]","[0.003368041590894353,0.9966319584091057]",1.0
"(22,[0,5,6,7,8,9,10,11,12,14,18,19,21],[9.0,3.0,30.0,20.0,4.0,4.0,91.0,38841.0,2.0,4.0,1.0,8.0,3.0])",1,"[-3.148432535204134,3.148432535204134]","[0.041153085125404276,0.9588469148745957]",1.0
"(22,[0,5,6,7,8,9,10,11,12,14,19,20,21],[4.0,3.0,37.0,19.0,7.0,5.0,20.0,30129.0,5.0,5.0,10.0,1.0,8.0])",1,"[-0.049204857320637174,0.049204857320637174]","[0.4877012669600294,0.5122987330399706]",1.0
"(22,[0,5,6,7,8,9,10,11,12,14,19,20,21],[8.0,1.0,44.0,33.0,6.0,8.0,36.0,44358.0,1.0,2.0,10.0,2.0,1.0])",1,"[-0.823364890766678,0.823364890766678]","[0.3050498541830446,0.6949501458169554]",1.0
"(22,[0,5,6,7,8,9,10,11,12,14,19,20,21],[8.0,3.0,36.0,24.0,3.0,9.0,55.0,36170.0,1.0,10.0,4.0,2.0,8.0])",1,"[-4.418905575566534,4.418905575566534]","[0.011903997710612941,0.9880960022893871]",1.0
"(22,[0,6,7,8,9,10,11,12,13,14,19,21],[4.0,31.0,22.0,7.0,10.0,14.0,76137.0,6.0,1.0,4.0,3.0,3.0])",1,"[-26.04593321036379,26.04593321036379]","[4.8797203142058176e-12,0.9999999999951202]",1.0
"(22,[0,6,7,8,9,10,11,12,14,18,19,21],[7.0,32.0,3.0,1.0,4.0,79.0,73094.0,2.0,1.0,1.0,2.0,7.0])",1,"[-5.795534705975519,5.795534705975519]","[0.0030318836223512165,0.9969681163776488]",1.0
"(22,[0,6,7,8,9,10,11,12,14,19,20,21],[3.0,24.0,19.0,3.0,7.0,34.0,179365.0,1.0,7.0,6.0,1.0,4.0])",1,"[-0.8584637032640128,0.8584637032640128]","[0.2976604219753887,0.7023395780246113]",1.0
"(22,[1,2,3,6,7,8,9,10,11,12,14,19,21],[6.0,1.0,3.0,26.0,25.0,3.0,10.0,45.0,174256.0,3.0,2.0,6.0,7.0])",1,"[-1.0537315260412363,1.0537315260412363]","[0.258509189442163,0.741490810557837]",1.0
"(22,[1,2,5,6,7,8,9,10,11,12,14,19,21],[1.0,1.0,2.0,29.0,23.0,2.0,4.0,40.0,148477.0,6.0,5.0,1.0,5.0])",1,"[-2.7763631916090032,2.7763631916090032]","[0.058614909891832184,0.9413850901081678]",1.0
"(22,[1,3,4,6,7,8,9,10,11,12,14,19,21],[4.0,3.0,2.0,53.0,23.0,3.0,7.0,72.0,35644.0,3.0,4.0,7.0,7.0])",1,"[-4.676524346335184,4.676524346335184]","[0.009225419794981761,0.9907745802050182]",1.0
"(22,[1,3,4,6,7,8,9,10,11,12,14,19,21],[5.0,1.0,2.0,23.0,19.0,1.0,9.0,24.0,80933.0,9.0,10.0,8.0,8.0])",1,"[-5.775822636950396,5.775822636950396]","[0.003092054625002376,0.9969079453749976]",1.0
"(22,[1,3,5,6,8,9,10,11,12,14,15,19,21],[6.0,2.0,3.0,50.0,1.0,9.0,27.0,47306.0,10.0,10.0,1.0,4.0,2.0])",1,"[-6.337698423203661,6.337698423203661]","[0.0017652459866994593,0.9982347540133005]",1.0
"(22,[1,3,6,7,8,9,10,11,12,13,14,19,21],[2.0,2.0,28.0,18.0,5.0,10.0,28.0,115118.0,4.0,1.0,9.0,3.0,5.0])",1,"[-27.42583083794618,27.42583083794618]","[1.2277586581774565e-12,0.9999999999987722]",1.0
"(22,[1,3,6,7,8,9,10,11,12,14,16,19,21],[1.0,1.0,41.0,2.0,3.0,2.0,34.0,173180.0,9.0,6.0,1.0,4.0,9.0])",1,"[-1.0096321680002927,1.0096321680002927]","[0.26705184224545425,0.7329481577545458]",1.0
"(22,[1,3,6,7,8,9,10,11,12,14,19,20,21],[8.0,2.0,56.0,9.0,5.0,9.0,1.0,75106.0,4.0,1.0,2.0,1.0,6.0])",0,"[-1.2222084165933378,1.2222084165933378]","[0.22754804379813295,0.772451956201867]",1.0
"(22,[1,3,6,7,8,9,10,11,12,14,19,21],[3.0,1.0,40.0,33.0,1.0,9.0,61.0,82175.0,2.0,8.0,4.0,2.0])",1,"[-5.626479216095534,5.626479216095534]","[0.0035883098565794003,0.9964116901434206]",1.0
"(22,[1,3,6,7,8,9,10,11,12,14,19,21],[7.0,3.0,24.0,33.0,5.0,6.0,52.0,93556.0,5.0,5.0,5.0,2.0])",0,"[-0.8462968446993546,0.8462968446993546]","[0.3002102553706763,0.6997897446293238]",1.0
"(22,[1,4,6,7,8,9,10,11,12,14,19,20,21],[2.0,2.0,56.0,25.0,1.0,4.0,91.0,92913.0,3.0,7.0,10.0,2.0,2.0])",1,"[-5.524149044562888,5.524149044562888]","[0.0039734109552416455,0.9960265890447584]",1.0
"(22,[1,5,6,7,8,9,10,11,12,13,14,19,21],[2.0,2.0,53.0,34.0,10.0,7.0,30.0,168800.0,1.0,1.0,9.0,9.0,5.0])",1,"[-20.234697147749166,20.234697147749166]","[1.6299815366847747e-09,0.9999999983700185]",1.0
"(22,[1,5,6,8,9,10,11,12,14,15,17,19,21],[3.0,3.0,40.0,2.0,9.0,82.0,71122.0,10.0,10.0,1.0,1.0,6.0,1.0])",1,"[-4.699377541355997,4.699377541355997]","[0.009018860189774838,0.9909811398102252]",1.0
"(22,[1,6,7,8,9,10,11,12,13,14,19,21],[1.0,28.0,4.0,6.0,5.0,43.0,143906.0,8.0,1.0,1.0,9.0,2.0])",1,"[-25.53870629656161,25.53870629656161]","[8.1036519602243e-12,0.9999999999918964]",1.0
"(22,[1,6,7,8,9,10,11,12,14,15,17,19,21],[7.0,20.0,37.0,5.0,5.0,13.0,93797.0,1.0,1.0,1.0,1.0,7.0,7.0])",0,"[-0.9208251049136837,0.9208251049136837]","[0.2847898033198892,0.7152101966801108]",1.0
"(22,[1,6,7,8,9,10,11,12,14,15,18,19,21],[5.0,35.0,18.0,1.0,2.0,2.0,68645.0,7.0,4.0,1.0,1.0,1.0,8.0])",1,"[-5.960725611429567,5.960725611429567]","[0.0025714114342529496,0.997428588565747]",1.0
"(22,[2,3,4,6,7,8,9,10,11,12,14,19,21],[1.0,1.0,1.0,25.0,12.0,3.0,6.0,20.0,90836.0,5.0,2.0,3.0,9.0])",1,"[-3.2584609284770893,3.2584609284770893]","[0.037024043136175674,0.9629759568638243]",1.0
"(22,[2,3,5,6,7,8,9,10,11,12,14,19,21],[1.0,3.0,2.0,36.0,16.0,1.0,8.0,53.0,80005.0,4.0,9.0,7.0,9.0])",1,"[-5.728086301735915,5.728086301735915]","[0.00324274748823077,0.9967572525117693]",1.0
"(22,[2,4,6,7,8,9,10,11,12,14,19,21],[1.0,2.0,32.0,12.0,6.0,3.0,15.0,65488.0,6.0,3.0,1.0,9.0])",0,"[-0.5270024401067506,0.5270024401067506]","[0.3712162922260069,0.6287837077739931]",1.0
"(22,[2,5,6,7,8,9,10,11,12,14,15,19,21],[1.0,2.0,20.0,23.0,3.0,8.0,55.0,170071.0,3.0,5.0,1.0,5.0,5.0])",1,"[-1.052105719923869,1.052105719923869]","[0.25882094985051884,0.7411790501494812]",1.0
"(22,[2,5,6,8,9,10,11,12,14,18,19,20,21],[1.0,3.0,38.0,3.0,8.0,41.0,34701.0,2.0,1.0,1.0,9.0,1.0,3.0])",1,"[-4.510855027784696,4.510855027784696]","[0.010869613370217262,0.9891303866297827]",1.0
"(22,[3,4,5,6,7,8,9,10,11,12,14,19,21],[3.0,1.0,2.0,43.0,30.0,2.0,6.0,68.0,113362.0,2.0,2.0,5.0,4.0])",1,"[-3.7048265367579765,3.7048265367579765]","[0.02401364168527322,0.9759863583147268]",1.0
"(22,[3,5,6,7,8,9,10,11,12,14,19,20,21],[2.0,1.0,25.0,32.0,2.0,10.0,27.0,34512.0,3.0,10.0,9.0,2.0,7.0])",1,"[-5.821142980234965,5.821142980234965]","[0.0029554545652104025,0.9970445454347896]",1.0
"(22,[4,5,6,8,9,10,11,12,14,19,20,21],[2.0,3.0,41.0,2.0,1.0,79.0,100095.0,7.0,1.0,3.0,2.0,9.0])",1,"[-4.1264031623089075,4.1264031623089075]","[0.015884442394152987,0.984115557605847]",1.0
"[0.0,0.0,0.0,0.0,0.0,3.0,44.0,17.0,10.0,8.0,23.0,63185.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,8.0]",1,"[-22.914873055480616,22.914873055480616]","[1.1173701840372242e-10,0.9999999998882629]",1.0
"[0.0,0.0,0.0,0.0,1.0,3.0,46.0,21.0,1.0,1.0,99.0,110596.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,7.0,1.0,6.0]",1,"[-4.9193308247099985,4.9193308247099985]","[0.007251055050928027,0.992748944949072]",1.0
"[0.0,0.0,0.0,1.0,0.0,3.0,38.0,4.0,5.0,10.0,86.0,80896.0,3.0,1.0,6.0,1.0,1.0,0.0,0.0,4.0,2.0,3.0]",1,"[-28.202895645724567,28.202895645724567]","[5.644663373825851e-13,0.9999999999994356]",1.0
"[0.0,0.0,0.0,1.0,1.0,0.0,54.0,4.0,1.0,3.0,22.0,138126.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,9.0,0.0,2.0]",1,"[-4.314112377221061,4.314112377221061]","[0.013201799992478386,0.9867982000075216]",1.0
"[0.0,0.0,0.0,1.0,1.0,2.0,46.0,9.0,2.0,7.0,63.0,126314.0,8.0,0.0,8.0,0.0,1.0,0.0,0.0,7.0,0.0,7.0]",1,"[-3.2947522061340315,3.2947522061340315]","[0.03575165888923474,0.9642483411107653]",1.0
"[0.0,0.0,0.0,1.0,1.0,3.0,39.0,7.0,5.0,8.0,69.0,65666.0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,10.0,0.0,4.0]",0,"[-1.428396391734088,1.428396391734088]","[0.1933486679504343,0.8066513320495657]",1.0
"[0.0,0.0,0.0,1.0,1.0,3.0,47.0,32.0,1.0,6.0,62.0,66895.0,4.0,0.0,3.0,1.0,0.0,1.0,0.0,6.0,0.0,10.0]",1,"[-6.083112537358003,6.083112537358003]","[0.00227587427120348,0.9977241257287965]",1.0
"[0.0,0.0,0.0,1.0,1.0,3.0,50.0,22.0,1.0,2.0,78.0,86684.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,10.0,2.0,1.0]",1,"[-5.556993788476404,5.556993788476404]","[0.0038455189392604255,0.9961544810607396]",1.0
"[0.0,0.0,0.0,1.0,2.0,3.0,26.0,22.0,2.0,6.0,88.0,108496.0,8.0,0.0,9.0,0.0,0.0,1.0,0.0,10.0,1.0,9.0]",1,"[-4.016296649322915,4.016296649322915]","[0.017700616748070736,0.9822993832519292]",1.0
"[0.0,0.0,0.0,1.0,2.0,3.0,50.0,4.0,4.0,8.0,55.0,129922.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,1.0,7.0]",1,"[-0.9440964697580654,0.9440964697580654]","[0.28007361795204583,0.7199263820479542]",1.0
"[0.0,0.0,0.0,2.0,0.0,1.0,59.0,32.0,3.0,4.0,87.0,40743.0,3.0,0.0,6.0,0.0,1.0,0.0,0.0,9.0,2.0,8.0]",1,"[-4.50365875719981,4.50365875719981]","[0.010947256783758621,0.9890527432162414]",1.0
"[0.0,0.0,0.0,2.0,1.0,1.0,54.0,29.0,4.0,4.0,61.0,35562.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,8.0]",1,"[-3.5867861676279533,3.5867861676279533]","[0.02694124275643333,0.9730587572435667]",1.0
"[0.0,0.0,0.0,2.0,1.0,2.0,21.0,12.0,1.0,10.0,64.0,52709.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0]",1,"[-6.390615649299669,6.390615649299669]","[0.0016744149343733317,0.9983255850656266]",1.0
"[0.0,0.0,0.0,2.0,2.0,3.0,47.0,24.0,7.0,7.0,19.0,139358.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,7.0]",1,"[-24.502240943436636,24.502240943436636]","[2.2846094243538307e-11,0.9999999999771539]",1.0
"[0.0,0.0,0.0,3.0,0.0,0.0,49.0,25.0,3.0,10.0,80.0,85062.0,10.0,0.0,10.0,1.0,1.0,0.0,0.0,5.0,2.0,4.0]",1,"[-3.2863311597331863,3.2863311597331863]","[0.03604309929660734,0.9639569007033927]",1.0
"[0.0,0.0,0.0,3.0,0.0,3.0,32.0,0.0,3.0,9.0,89.0,158549.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,7.0]",1,"[-1.2953065926749847,1.2953065926749847]","[0.21495596936701059,0.7850440306329894]",1.0
"[0.0,0.0,0.0,3.0,1.0,0.0,40.0,30.0,5.0,2.0,72.0,92704.0,9.0,1.0,9.0,1.0,1.0,0.0,1.0,9.0,2.0,2.0]",1,"[-28.129744898769548,28.129744898769548]","[6.073052186952528e-13,0.9999999999993927]",1.0
"[0.0,0.0,0.0,3.0,1.0,1.0,30.0,13.0,4.0,2.0,27.0,167040.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0,8.0,2.0,4.0]",1,"[-0.25845509827886204,0.25845509827886204]","[0.435743517110193,0.564256482889807]",1.0
"[0.0,0.0,0.0,3.0,2.0,1.0,34.0,15.0,2.0,1.0,98.0,80030.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0]",1,"[-4.760598582615012,4.760598582615012]","[0.00848782382925644,0.9915121761707436]",1.0
"[0.0,0.0,0.0,3.0,2.0,3.0,46.0,23.0,4.0,7.0,97.0,169719.0,9.0,1.0,6.0,0.0,0.0,1.0,0.0,7.0,0.0,10.0]",1,"[-27.277922059024508,27.277922059024508]","[1.4234721411913533e-12,0.9999999999985766]",1.0
"[0.0,0.0,1.0,0.0,0.0,0.0,58.0,29.0,3.0,8.0,91.0,97457.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,6.0]",1,"[-2.9726057290732175,2.9726057290732175]","[0.0486789115658599,0.9513210884341401]",1.0
"[0.0,0.0,1.0,0.0,0.0,1.0,34.0,12.0,5.0,7.0,91.0,88307.0,8.0,1.0,10.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0]",1,"[-28.20052672324936,28.20052672324936]","[5.658050994614247e-13,0.9999999999994342]",1.0
"[0.0,0.0,1.0,0.0,1.0,1.0,32.0,15.0,2.0,6.0,58.0,33802.0,6.0,0.0,5.0,1.0,0.0,0.0,0.0,9.0,0.0,6.0]",1,"[-5.807592563370086,5.807592563370086]","[0.002995653982050368,0.9970043460179496]",1.0
"[0.0,0.0,1.0,0.0,1.0,1.0,50.0,9.0,1.0,10.0,49.0,134078.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,1.0,8.0]",1,"[-4.315098496212966,4.315098496212966]","[0.013188959480027343,0.9868110405199727]",1.0
"[0.0,0.0,1.0,0.0,2.0,3.0,38.0,33.0,5.0,7.0,51.0,76796.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,6.0]",0,"[-1.2877419271062358,1.2877419271062358]","[0.21623525831241613,0.7837647416875839]",1.0
"[0.0,0.0,1.0,0.0,2.0,3.0,44.0,24.0,1.0,4.0,38.0,33605.0,2.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,0.0,7.0]",1,"[-7.004183237321284,7.004183237321284]","[0.0009072514618406478,0.9990927485381593]",1.0
"[0.0,0.0,1.0,0.0,2.0,3.0,50.0,14.0,1.0,8.0,77.0,95577.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0]",1,"[-5.335748506869622,5.335748506869622]","[0.004793218131961494,0.9952067818680385]",1.0
"[0.0,0.0,1.0,0.0,2.0,3.0,51.0,2.0,6.0,1.0,36.0,89629.0,4.0,1.0,7.0,1.0,1.0,0.0,0.0,2.0,1.0,9.0]",1,"[-26.97923671129472,26.97923671129472]","[1.9189619803932076e-12,0.9999999999980811]",1.0
"[0.0,0.0,1.0,0.0,2.0,3.0,55.0,8.0,3.0,9.0,31.0,67464.0,8.0,0.0,5.0,1.0,0.0,0.0,0.0,8.0,1.0,7.0]",1,"[-3.6992106905437385,3.6992106905437385]","[0.02414561261849693,0.9758543873815031]",1.0
"[0.0,0.0,1.0,1.0,0.0,0.0,37.0,25.0,3.0,6.0,24.0,153225.0,3.0,0.0,5.0,1.0,0.0,0.0,1.0,6.0,0.0,2.0]",1,"[-1.5125503226215171,1.5125503226215171]","[0.18056114297866535,0.8194388570213347]",1.0
"[0.0,0.0,1.0,1.0,0.0,2.0,47.0,25.0,3.0,2.0,85.0,40697.0,6.0,0.0,6.0,0.0,0.0,1.0,1.0,9.0,2.0,9.0]",1,"[-4.639387546528689,4.639387546528689]","[0.009571122691252109,0.9904288773087478]",1.0
